target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,20.891427426283904,10.796637804082396,25.234842015371477,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,46.354445865132455,19.77423699354023,66.96088611976462,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,62.115996210189586,11.767050837798891,70.07102272727272,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,16.541996965210526,64.11714324249344,53.839479392624725,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,18.91595950371667,58.6536404290346,52.52459016393443,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,32.04504587894063,60.345197526369724,70.70907065957184,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,26.98975145129044,132.0700898649221,153.39638865004295,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,30.299005968927506,148.55624256708373,146.75963904840035,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,53.25348855912554,194.21816883494773,81.16022099447513,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,82.90128129352024,205.23299445331457,33.210603829160526,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,7.573829951037007,55.73448304478663,13.851548801870248,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,9.167532467596684,55.039075686136904,26.238352133398728,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,15.782345939190062,55.49253824255482,53.750705019740565,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,19.38446041679743,66.98269389065334,69.18753193663771,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,7.330368433615641,20.581057057251996,20.151679306608887,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,10.54951935965399,2.679710704298982,30.627306273062732,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,18.688444825799582,9.05866264817722,60.09732360097324,GBM
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,26.323009733035803,24.22852696305181,73.97812320092113,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,7.569345256243693,18.609190793078575,27.63440860215052,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,10.041317255225547,0.7774974780084237,19.565217391304355,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,17.078318495946778,42.676010826623035,9.690893901420218,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,6.1741063747368194,4.292337411094924,169.42567567567565,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,9.415213905299833,3.920683281455104,79.47019867549669,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,16.79735003067475,30.718677281515568,37.354085603112836,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,18.487270621094623,4.557198652066998,0.0,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,4.695458254067648,6.836145752626028,58.333333333333336,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,7.806156936481309,3.029106379114182,0.9937888198757772,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,15.148724301898314,10.89842095093934,35.43191800878478,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,14.815828412688996,24.293160895815046,50.48543689320388,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,4.688136317823464,6.796494675477866,1.5904572564612338,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,5.788960574140301,3.5592231509892867,9.83899821109123,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,10.389070642984192,34.573453924665706,29.145077720207258,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,10.114263100206296,0.33991170839579227,40.37698412698413,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,3.6026553208282412,54.85394334801703,14.160401002506276,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,4.757125810994186,43.63595010670396,17.298578199052123,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,8.668657244333444,42.81888361257623,50.0,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,8.20967571799754,67.08229463513418,66.63993584603047,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,3.4831409283880186,21.19590659755614,22.624434389140273,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,5.023989105538865,3.9390228386450366,33.269598470363285,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,9.875359135949973,13.902642859861277,56.28604382929643,GBM
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,9.64943100425787,24.080007834320458,67.26986624704956,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,4.693783801252878,15.274660627204367,3.4296028880866496,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,6.315599153462925,79.8481201229645,82.48245054243777,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,9.589140641554676,91.23719213967406,94.41652197751988,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,3.327544110512107,65.0468055618476,71.95378151260505,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,4.116427029580441,95.7404521630997,97.16473509933775,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,8.221280787524984,97.74574148957363,99.16095420893886,GBM
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,11.316387034804363,87.97280578722035,96.33329790625996,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,3.9521392071166828,0.5633386034779287,16.793893129770986,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,5.320283183341763,28.104281306192398,36.351351351351354,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,2.544787901248112,39.83952952132123,45.626477541371166,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,3.2979163472099926,55.613508112920684,68.23687752355318,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,5.12205138847263,66.73992604887903,82.987012987013,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,6.388079152904125,68.39149355317107,85.35378525482434,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,1.4631454940725757,61.292447246757256,69.57671957671958,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,1.7181869860951173,72.33193259106092,80.99838969404188,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,3.4014922369607556,63.542419753904014,85.95927116827437,GBM
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,4.6603451690789175,55.531057546956895,85.87786259541984,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,417.4672619190949,0.11205321800836471,16.06714628297362,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,458.37365855517623,0.11469632704810258,52.53867945086076,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,465.90151479766644,0.25658000478132864,49.860843502462,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,464.9291257903574,1.0367974052027749,48.9995742869306,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,462.47593870040095,1.6008641062976712,48.93617021276596,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,520.2182441392873,1.5484019418456956,164.95079485238458,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,525.6418814567177,2.005614940954942,160.9992542878449,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,523.134290661986,1.4813011935996179,163.65348399246705,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,522.8760734337551,1.1015559989114714,164.80045394363532,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,658.0699844206478,0.8536374591031045,329.11877394636014,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,662.1810096565725,0.3152567272492833,324.1781548250265,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,660.451171156686,0.6631871904718717,326.7642127724432,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,659.6413591874206,0.9552126090328412,328.527701254974,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,667.4519640094898,1.2057564836224044,6.1410159211523885,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,646.4861247784788,2.930011294522699,5.105105105105105,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,642.883005528296,3.1948493407173575,5.405812377653964,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,728.5,1400.0,709.8838126827541,2.555413495847074,92.17570350034318,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,710.2,1400.0,717.7494817124391,1.0630078446126507,97.12756969867642,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,722.9,1400.0,715.2954788904484,1.0519464807790246,93.66440724858211,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,732.2,1400.0,715.1322642515079,2.3310209981551715,91.20458891013384,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,801.0,2800.0,824.0691605237989,2.880045009213349,249.5630461922597,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,820.8,2800.0,830.5968675618733,1.193575482684374,241.13060428849903,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,816.1,2800.0,828.5035736961664,1.519859538802402,243.09520892047541,GBM
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,812.9,2800.0,829.6822686210617,2.064493618041787,244.44581129290194,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,419.6,350.0,426.74535009968366,1.7028956386281313,16.587225929456633,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,424.6,350.0,431.59984268288775,1.6485734062382784,17.569477154969388,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,425.2,350.0,430.81897985962786,1.3214910300159621,17.685794920037626,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,453.2,700.0,458.5927325309508,1.1899233298655802,54.45719329214476,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,457.9,700.0,463.71432820872104,1.2697812205112613,52.87180607119459,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,456.6,700.0,462.89830773909677,1.3793928469331453,53.307052124397714,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,455.5,700.0,462.2368207824699,1.4789946833084346,53.677277716794734,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,518.5,1400.0,519.0061416758043,0.09761652378096725,170.0096432015429,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,523.4,1400.0,522.3175446978212,0.20681224726381364,167.48184944593046,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,521.8,1400.0,522.3788239416468,0.1109283138457022,168.30203142966656,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,521.3,1400.0,522.0267785302552,0.1394165605707412,168.55937080375983,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,668.2,2800.0,659.1378296226821,1.3562062821487424,319.0362167015864,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,656.0,2800.0,662.8550991801405,1.044984631118985,326.8292682926829,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,652.2,2800.0,661.4092081214536,1.4120220977389712,329.31616068690585,GBM
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,650.2,2800.0,660.1852706657769,1.5357229569020072,330.6367271608736,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,659.9,700.0,658.3553717612074,0.23407004679384721,6.076678284588578,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,663.6,700.0,661.5148460555534,0.31421849675204555,5.485232067510545,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,662.7,700.0,660.7115920984028,0.30004646168662596,5.6284895125999626,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,662.2,700.0,660.2663204419133,0.29200838992551154,5.708245243128957,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,703.0,1400.0,736.9635957386977,4.831236947183169,99.14651493598862,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,709.1,1400.0,740.3139647594041,4.401912954365269,97.43336623889437,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,707.8,1400.0,737.5972941218425,4.209846584041054,97.79598756710936,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,706.3,1400.0,729.8585432575699,3.3354867984666443,98.21605550049556,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,819.3,2800.0,827.1360319020058,0.9564301113152518,241.75515684120592,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,831.6,2800.0,830.1534421298834,0.17394875783028318,236.70033670033672,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,830.5,2800.0,830.3169557822897,0.02204024295126906,237.14629741119805,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,829.2,2800.0,828.780454612081,0.050596404717681544,237.67486734201637,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,996.0,5600.0,992.765441744413,0.32475484493845275,462.24899598393574,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,993.9,5600.0,996.4432905290831,0.2558899817972785,463.4369654894859,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,993.0,5600.0,994.9746323237449,0.19885521890683922,463.9476334340383,GBM
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,990.9,5600.0,994.5366782139807,0.3670075904713653,465.1427994752246,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,525.1,1400.0,523.65311500346,0.2755446575014296,166.61588268901158,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,536.5,1400.0,527.1352595596475,1.7455247791896615,160.95060577819197,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,531.0,1400.0,525.6192725014525,1.0133196795757924,163.65348399246705,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,530.0,1400.0,525.9090722990761,0.771873151117714,164.1509433962264,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,665.1,2800.0,659.1171879746806,0.8995357127228071,320.98932491354685,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,676.8,2800.0,657.9175194200956,2.789964624690364,313.7115839243499,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,664.3,2800.0,658.6305105346291,0.8534531785896157,321.4963119072708,GBM
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,660.3,2800.0,657.6143428851957,0.40673286609181547,324.0496743904286,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,704.2,1400.0,713.2265305026903,1.2818134766671694,98.80715705765407,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,711.25,1400.0,715.1235286164026,0.5446085928158326,96.8365553602812,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,708.8,1400.0,712.9032394651449,0.5788994730734978,97.51693002257338,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,707.15,1400.0,713.9314007281347,0.9589762749253642,97.97779820405856,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,803.4,2800.0,820.5468930889828,2.134290899798703,248.51879512073685,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,824.8,2800.0,821.1942278891378,0.43716926659337735,239.47623666343358,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,815.5,2800.0,821.8550501557312,0.7792826677781964,243.34763948497854,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,811.0,2800.0,824.3818440149064,1.6500424186074465,245.25277435265104,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,1000.2,5600.0,982.5455714885325,1.7650898331801224,459.8880223955209,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,999.0,5600.0,990.1374876799775,0.8871383703726187,460.56056056056053,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,998.5,5600.0,989.7083646236312,0.8804842640329338,460.84126189283927,GBM
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,999.8,5600.0,989.6001631287467,1.0201877246702638,460.1120224044809,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,416.8,350.0,418.01555215760743,0.29163919328392973,16.026871401151634,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,458.9,700.0,460.03197105292816,0.24667052798609265,52.53867945086076,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,466.9,700.0,467.49018079739074,0.12640411167075563,49.92503748125937,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,464.1,700.0,469.0162019049516,1.0592979756413594,50.829562594268474,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,463.0,700.0,469.5731380608841,1.4196842464112538,51.18790496760259,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,518.2,1400.0,529.1268536289459,2.10861706463641,170.16595908915474,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,526.4,1400.0,533.7410873878757,1.394583470341137,165.95744680851067,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,522.7,1400.0,532.654106328643,1.9043631774713945,167.8400612205854,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,521.8,1400.0,529.1717704565,1.4127578490801131,168.30203142966656,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,658.1,2800.0,652.6716979532445,0.8248445596042489,325.4672542166844,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,666.8,2800.0,657.657456997104,1.371107228988601,319.91601679664063,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,659.5,2800.0,656.6931976994055,0.4255954966784747,324.56406368460955,GBM
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,656.8,2800.0,656.1747639312543,0.09519428574080506,326.3093788063337,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,674.4,700.0,660.1324120956159,2.115597257470948,3.7959667852906325,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,640.6,700.0,664.4227133564655,3.7188125751585144,9.272556977833277,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,639.9,700.0,661.6538165465836,3.3995650174376633,9.392092514455387,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,708.4,1400.0,722.6112265745107,2.0061020009190798,97.62845849802372,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,719.1,1400.0,718.8071140953373,0.0407295097570212,94.68780419969406,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,717.7,1400.0,721.4613684862057,0.5240864548147829,95.0675769820259,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,715.1,1400.0,725.859446493697,1.5046072568447688,95.77681443154803,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,820.2,2800.0,806.0657886277284,1.7232640053976702,241.38015118263837,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,830.4,2800.0,817.7447969788817,1.5239888031211788,237.1868978805395,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,831.4,2800.0,816.4502896765189,1.7981369164639283,236.78133269184508,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,832.6,2800.0,814.6813258832399,2.152134772611115,236.29594042757626,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,995.5,5600.0,979.5930389093393,1.597886598760495,462.531391260673,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,999.0,5600.0,984.914369967518,1.4099729762244204,460.56056056056053,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,997.2,5600.0,987.3064874756171,0.9921292142381583,461.57240272763744,GBM
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,996.3,5600.0,980.7284479192954,1.5629380789626195,462.0796948710228,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,423.1,350.0,419.71776285126333,0.799394268195862,17.277239423304188,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,428.0,350.0,423.51686456579154,1.0474615500487066,18.22429906542056,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,426.6,350.0,424.3639932516821,0.5241459794463075,17.955930614158465,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,457.7,700.0,453.25530826086253,0.9710927985880389,52.9386060738475,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,463.3,700.0,457.4031285592308,1.2727976345282084,51.09000647528599,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,461.8,700.0,457.22815545438726,0.9900053152041465,51.58077089649198,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,460.6,700.0,456.82187825427434,0.8202609087550334,51.97568389057749,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,517.8,1400.0,517.6646306605803,0.02614317099645419,170.37466203167247,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,523.0,1400.0,522.7559379453929,0.04666578481970754,167.6864244741874,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,520.5,1400.0,522.536147032561,0.39119059223073227,168.97214217098943,GBM
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,519.0,1400.0,522.0718393991799,0.5918765701695391,169.7495183044316,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,658.6,700.0,657.8504985742777,0.11380222072917016,6.286061342241115,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,661.9,700.0,662.7071290024446,0.12194123016235683,5.756156519111652,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,660.5,700.0,661.1973920286412,0.10558546989268149,5.980317940953823,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,659.4,700.0,660.828804092995,0.21668245268350794,6.157112526539281,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,745.1,1400.0,707.7046269401301,5.01883949266809,87.89424238357267,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,747.1,1400.0,713.0136137131788,4.562493145070441,87.3912461517869,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,746.7,1400.0,711.833426142871,4.669421970956084,87.49162983795365,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,746.2,1400.0,711.4366108858402,4.658722743789848,87.61726078799248,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,831.1,2800.0,822.1124583087458,1.0814031634284984,236.90289977138735,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,829.8,2800.0,827.8381572790453,0.23642356241921886,237.43070619426368,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,829.0,2800.0,827.2471034867182,0.211447106547868,237.75633293124247,GBM
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,827.7,2800.0,826.0071920779616,0.20451950248139045,238.28681889573514,GBM
power_w,A,gpt-oss-120b,H100,PCIe,4,1,515.9,1400.0,514.7293788552931,0.2269085374504444,171.37042062415196,GBM
power_w,A,gpt-oss-120b,H100,PCIe,4,10,521.5,1400.0,516.7954523928519,0.902118428983342,168.45637583892616,GBM
power_w,A,gpt-oss-120b,H100,PCIe,4,50,521.0,1400.0,518.338370112845,0.510869460106518,168.71401151631477,GBM
power_w,A,gpt-oss-120b,H100,PCIe,8,1,650.1,2800.0,662.6093129835022,1.9242136568992658,330.7029687740348,GBM
power_w,A,gpt-oss-120b,H100,PCIe,8,10,651.0,2800.0,660.2790095589467,1.4253470904679961,330.10752688172045,GBM
power_w,A,gpt-oss-120b,H100,PCIe,8,50,655.2,2800.0,658.9348440966932,0.570031150288936,327.35042735042737,GBM
